table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=5,Recall,ABAPC-LLM,MPC-LLM,0.7633026518518519,0.06174026573608574,0.7100000000000001,0.05000000000000001,0.7633026518518519,0.1900274355784353,900,0.7100000000000001,0.2481934729198171,900,5.115635786602657,3.126859055039133e-07,True,bolding_best_vs_comparator,,3.126859055039133e-07,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,ABAPC,0.7633026518518519,0.06174026573608574,0.619583425925926,0.0917387713473726,0.7633026518518519,0.1900274355784353,900,0.619583425925926,0.16961565402405188,900,16.92704116635663,2.8431730600472004e-64,False,bolding_best_vs_comparator,,3.249340640053943e-64,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,MPC-LLM,0.7633026518518519,0.06174026573608574,0.7100000000000001,0.05000000000000001,0.7633026518518519,0.1900274355784353,900,0.7100000000000001,0.2481934729198171,900,5.115635786602657,3.126859055039133e-07,False,marker_top_vs_next_nonbold,ABAPC-LLM,3.126859055039133e-07,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,Random,0.5652944574074072,0.08593036265967699,0.3016666666666667,0.17722222222222223,0.5652944574074072,0.1244860795153837,900,0.3016666666666667,0.018230549667425575,900,62.86136783664295,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,FGS,0.5652944574074072,0.08593036265967699,0.09944444444444445,0.06611111111111112,0.5652944574074072,0.1244860795153837,900,0.09944444444444445,0.05815519017070488,900,101.71384156727501,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,NOTEARS-MLP,0.5652944574074072,0.08593036265967699,0.0016666666666666666,0.010555555555555556,0.5652944574074072,0.1244860795153837,900,0.0016666666666666666,0.0038348249442368516,900,135.7647100832895,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,GRaSP,0.5652944574074072,0.08593036265967699,0.38888888888888884,0.18722222222222223,0.5652944574074072,0.1244860795153837,900,0.38888888888888884,0.12897281468629182,900,29.52384876595629,1.423040948289003e-191,False,bolding_best_vs_comparator,,2.846081896578006e-191,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,BOSS,0.5652944574074072,0.08593036265967699,0.4394444444444445,0.18388888888888888,0.5652944574074072,0.1244860795153837,900,0.4394444444444445,0.10212289149510144,900,23.448110849486845,1.381891431716848e-121,False,bolding_best_vs_comparator,,2.2110262907469567e-121,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,MPC,0.5652944574074072,0.08593036265967699,0.45333333333333337,0.10055555555555556,0.5652944574074072,0.1244860795153837,900,0.45333333333333337,0.12925123733620958,900,18.717273597418924,3.580130703970624e-78,False,bolding_best_vs_comparator,,4.773507605294165e-78,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,MPC-LLM,0.5652944574074072,0.08593036265967699,0.5105555555555554,0.07777777777777778,0.5652944574074072,0.1244860795153837,900,0.5105555555555554,0.13488436102704124,900,8.946705146271201,3.6625091897820336e-19,False,bolding_best_vs_comparator,,4.185724788322324e-19,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,ABAPC,0.5652944574074072,0.08593036265967699,0.534756262962963,0.10512024759273317,0.5652944574074072,0.1244860795153837,900,0.534756262962963,0.1152235453440066,900,5.400949987375974,6.628890657816068e-08,True,bolding_best_vs_comparator,,6.628890657816068e-08,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,ABAPC,0.5652944574074072,0.08593036265967699,0.534756262962963,0.10512024759273317,0.5652944574074072,0.1244860795153837,900,0.534756262962963,0.1152235453440066,900,5.400949987375974,6.628890657816068e-08,False,marker_top_vs_next_nonbold,ABAPC-LLM,6.628890657816068e-08,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,Random,0.5646426037037037,0.07370348372999513,0.2994444444444444,0.17055555555555557,0.5646426037037037,0.0905896445176228,900,0.2994444444444444,0.013048426644944464,900,86.92688339310223,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,FGS,0.5646426037037037,0.07370348372999513,0.060000000000000005,0.04722222222222223,0.5646426037037037,0.0905896445176228,900,0.060000000000000005,0.027439773622801415,900,159.94294970204447,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,NOTEARS-MLP,0.5646426037037037,0.07370348372999513,0.0005555555555555556,0.008333333333333335,0.5646426037037037,0.0905896445176228,900,0.0005555555555555556,0.0023570226039551583,900,186.74194361155185,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,GRaSP,0.5646426037037037,0.07370348372999513,0.41277777777777774,0.15333333333333335,0.5646426037037037,0.0905896445176228,900,0.41277777777777774,0.11771378826506441,900,30.6722740292776,1.3339193544693296e-206,False,bolding_best_vs_comparator,,2.667838708938659e-206,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,BOSS,0.5646426037037037,0.07370348372999513,0.4305555555555555,0.15555555555555556,0.5646426037037037,0.0905896445176228,900,0.4305555555555555,0.12259316851815301,900,26.389516419812768,1.8076755430398267e-153,False,bolding_best_vs_comparator,,2.892280868863723e-153,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,MPC,0.5646426037037037,0.07370348372999513,0.4788888888888889,0.0688888888888889,0.5646426037037037,0.0905896445176228,900,0.4788888888888889,0.12251717233245252,900,16.883858216056613,5.914959840611068e-64,False,bolding_best_vs_comparator,,7.886613120814757e-64,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,MPC-LLM,0.5646426037037037,0.07370348372999513,0.5322222222222223,0.06055555555555556,0.5646426037037037,0.0905896445176228,900,0.5322222222222223,0.13431987963573924,900,6.003280985283638,1.9336954699280327e-09,False,bolding_best_vs_comparator,,2.2099376799177517e-09,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,ABAPC,0.5646426037037037,0.07370348372999513,0.54594765,0.08692867490033071,0.5646426037037037,0.0905896445176228,900,0.54594765,0.08891913079735664,900,4.4183097368808815,9.947579493387749e-06,True,bolding_best_vs_comparator,,9.947579493387749e-06,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,ABAPC,0.5646426037037037,0.07370348372999513,0.54594765,0.08692867490033071,0.5646426037037037,0.0905896445176228,900,0.54594765,0.08891913079735664,900,4.4183097368808815,9.947579493387749e-06,False,marker_top_vs_next_nonbold,ABAPC-LLM,9.947579493387749e-06,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,Random,0.8115728925925926,0.04912734641471269,0.3066666666666667,0.17055555555555554,0.8115728925925926,0.15855554841642577,900,0.3066666666666667,0.048507125007266595,900,91.35292758389463,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,FGS,0.8115728925925926,0.04912734641471269,0.20944444444444443,0.15111111111111108,0.8115728925925926,0.15855554841642577,900,0.20944444444444443,0.14834269633371086,900,83.193741827882,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,NOTEARS-MLP,0.8115728925925926,0.04912734641471269,0.0005555555555555556,0.003333333333333333,0.8115728925925926,0.15855554841642577,900,0.0005555555555555556,0.0023570226039551583,900,153.4341273349667,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,GRaSP,0.8115728925925926,0.04912734641471269,0.5972222222222222,0.125,0.8115728925925926,0.15855554841642577,900,0.5972222222222222,0.16665588200401432,900,27.955072304823414,5.719816085589656e-172,False,bolding_best_vs_comparator,,1.1439632171179311e-171,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,BOSS,0.8115728925925926,0.04912734641471269,0.6061111111111112,0.11666666666666667,0.8115728925925926,0.15855554841642577,900,0.6061111111111112,0.19366857344409102,900,24.6263957087795,6.589432763313863e-134,False,bolding_best_vs_comparator,,8.78591035108515e-134,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,MPC,0.8115728925925926,0.04912734641471269,0.6022222222222222,0.060000000000000005,0.8115728925925926,0.15855554841642577,900,0.6022222222222222,0.1651222561532036,900,27.43521263492318,1.0430523078621584e-165,False,bolding_best_vs_comparator,,1.6688836925794535e-165,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,MPC-LLM,0.8115728925925926,0.04912734641471269,0.795,0.03666666666666667,0.8115728925925926,0.15855554841642577,900,0.795,0.19530519103971308,900,1.9763901446515433,0.04811060689657915,True,bolding_best_vs_comparator,,0.04811060689657915,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,ABAPC,0.8115728925925926,0.04912734641471269,0.6712757203703704,0.08378337269055595,0.8115728925925926,0.15855554841642577,900,0.6712757203703704,0.13389138228944109,900,20.281452335505623,1.8751232813748653e-91,False,bolding_best_vs_comparator,,2.142998035856989e-91,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
